class_index,class_name,test_count,correct,accuracy,recall,precision,f1
77,lobster_roll_sandwich,250,247,0.9879999756813049,0.9879999756813049,0.9879999756813049,0.9879999756813049
78,maamoul-saudi-arabia,45,45,1.0,1.0,0.9375,0.9677419066429138
79,macaroni_and_cheese,250,239,0.9559999704360962,0.9559999704360962,0.9637096524238586,0.9598392844200134
80,macarons,250,247,0.9879999756813049,0.9879999756813049,0.9919678568840027,0.9899799227714539
81,masoub,35,34,0.9714285731315613,0.9714285731315613,0.7906976938247681,0.8717949390411377
82,miso_soup,250,240,0.9599999785423279,0.9599999785423279,0.9836065769195557,0.9716598391532898
83,mussels,250,246,0.984000027179718,0.984000027179718,0.9879518151283264,0.9859719276428223
84,nachos,250,242,0.9679999947547913,0.9679999947547913,0.9837398529052734,0.9758065342903137
85,omelette,250,232,0.9279999732971191,0.9279999732971191,0.9508196711540222,0.9392712116241455
86,onion_rings,250,241,0.9639999866485596,0.9639999866485596,0.9639999866485596,0.9639999866485596
87,oysters,250,248,0.9919999837875366,0.9919999837875366,0.9763779640197754,0.9841269850730896
88,pad_thai,250,247,0.9879999756813049,0.9879999756813049,0.9573643207550049,0.9724409580230713
89,paella,250,239,0.9559999704360962,0.9559999704360962,0.9521912336349487,0.9540917873382568
90,pancakes,250,244,0.9760000109672546,0.9760000109672546,0.9760000109672546,0.9760000109672546
91,panna_cotta,250,237,0.9480000138282776,0.9480000138282776,0.9221789836883545,0.9349112510681152
92,peking_duck,250,238,0.9520000219345093,0.9520000219345093,0.9875518679618835,0.9694501757621765
93,pho,250,246,0.984000027179718,0.984000027179718,0.9647058844566345,0.9742574095726013
94,pizza,250,245,0.9800000190734863,0.9800000190734863,0.9645669460296631,0.9722222089767456
95,pork_chop,250,222,0.8880000114440918,0.8880000114440918,0.8844621777534485,0.8862276077270508
96,poutine,250,243,0.972000002861023,0.972000002861023,0.9759036302566528,0.9739479422569275
97,prime_rib,250,231,0.9240000247955322,0.9240000247955322,0.9277108311653137,0.9258517622947693
98,pulled_pork_sandwich,250,243,0.972000002861023,0.972000002861023,0.9346153736114502,0.9529411792755127
99,ramen,250,240,0.9599999785423279,0.9599999785423279,0.9795918464660645,0.9696969389915466
100,ravioli,250,231,0.9240000247955322,0.9240000247955322,0.9390243887901306,0.9314516186714172
101,red_velvet_cake,250,239,0.9559999704360962,0.9559999704360962,0.9637096524238586,0.9598392844200134
102,risotto,250,222,0.8880000114440918,0.8880000114440918,0.9446808695793152,0.9154638648033142
103,saleeg,49,47,0.9591836929321289,0.9591836929321289,0.9591836929321289,0.9591836929321289
104,samosa,250,243,0.972000002861023,0.972000002861023,0.9604743123054504,0.9662027955055237
105,sashimi,250,240,0.9599999785423279,0.9599999785423279,0.9638554453849792,0.9619238376617432
106,scallops,250,235,0.9399999976158142,0.9399999976158142,0.9399999976158142,0.9399999976158142
107,seaweed_salad,250,247,0.9879999756813049,0.9879999756813049,0.9879999756813049,0.9879999756813049
108,shakshouka-egypt,49,49,1.0,1.0,0.7313432693481445,0.8448275923728943
109,shrimp_and_grits,250,243,0.972000002861023,0.972000002861023,0.9455252885818481,0.9585798978805542
110,spaghetti_bolognese,250,246,0.984000027179718,0.984000027179718,1.0,0.9919355511665344
111,spaghetti_carbonara,250,245,0.9800000190734863,0.9800000190734863,0.9959349632263184,0.9879032373428345
112,spring_rolls,250,242,0.9679999947547913,0.9679999947547913,0.9837398529052734,0.9758065342903137
113,steak,250,181,0.7239999771118164,0.7239999771118164,0.7418032884597778,0.7327935099601746
114,strawberry_shortcake,250,239,0.9559999704360962,0.9559999704360962,0.9484127163887024,0.9521912336349487
115,sushi,250,240,0.9599999785423279,0.9599999785423279,0.9638554453849792,0.9619238376617432
116,tacos,250,237,0.9480000138282776,0.9480000138282776,0.9518072009086609,0.9498997926712036
117,takoyaki,250,249,0.9959999918937683,0.9959999918937683,0.9803149700164795,0.988095223903656
118,tiramisu,250,235,0.9399999976158142,0.9399999976158142,0.9251968264579773,0.9325396418571472
119,tuna_tartare,250,221,0.8840000033378601,0.8840000033378601,0.8804780840873718,0.8822355270385742
120,waffles,250,247,0.9879999756813049,0.9879999756813049,0.9724409580230713,0.9801587462425232
